order_idx,sample_idx
0,6659
1,4529
2,5519
3,2523
4,8484
5,9523
6,6509
7,3298
8,786
9,3876
10,4263
11,63
12,9148
13,8116
14,1438
15,1861
16,9700
17,5028
18,4567
19,5700
20,5749
21,7072
22,9224
23,48
24,7731
25,5788
26,330
27,4153
28,1827
29,7334
30,6159
31,844
32,395
33,8768
34,8669
35,4678
36,2892
37,2215
38,4760
39,4367
40,9896
41,9291
42,4566
43,9399
44,7767
45,5684
46,8140
47,3629
48,2923
49,1508
50,4792
51,7000
52,9917
53,7615
54,9924
55,987
56,3684
57,1900
58,8194
59,3692
60,1077
61,4691
62,3497
63,6014
64,2509
65,617
66,666
67,389
68,6946
69,1916
70,779
71,1984
72,265
73,7556
74,2021
75,736
76,8516
77,2168
78,4761
79,7379
80,3565
81,6442
82,3950
83,1751
84,7654
85,812
86,8513
87,8761
88,6219
89,486
90,3524
91,4954
92,9193
93,8830
94,7312
95,7745
96,166
97,5403
98,2321
99,3003
100,1147
101,9773
102,5316
103,799
104,493
105,2000
106,5292
107,5745
108,7297
109,7146
110,5191
111,9588
112,1653
113,9434
114,4448
115,5835
116,9059
117,264
118,4563
119,8012
120,8887
121,1410
122,2604
123,1015
124,3269
125,1020
126,574
127,5525
128,4487
129,4693
130,3953
131,3879
132,7005
133,53
134,4649
135,5595
136,5956
137,975
138,9919
139,1723
140,219
141,4004
142,3702
143,9476
144,1350
145,7681
146,6532
147,319
148,8915
149,8380
150,1758
151,1564
152,3789
153,1662
154,6475
155,7712
156,8902
157,7672
158,9622
159,1122
160,6488
161,2505
162,9080
163,9043
164,4178
165,6029
166,8904
167,212
168,388
169,4008
170,5620
171,7163
172,4204
173,7715
174,266
175,536
176,4272
177,2660
178,3590
179,9232
180,3289
181,246
182,667
183,2069
184,1588
185,7752
186,8621
187,1064
188,7143
189,1222
190,344
191,797
192,6631
193,8836
194,3477
195,7456
196,7585
197,2896
198,2782
199,724
200,3812
201,9534
202,2758
203,2134
204,268
205,2513
206,3405
207,4342
208,4704
209,2176
210,9020
211,5890
212,2350
213,2921
214,4320
215,3510
216,9266
217,7930
218,2081
219,4845
220,8013
221,8243
222,1358
223,9780
224,5162
225,4565
226,3060
227,7028
228,6824
229,3169
230,7544
231,2685
232,7067
233,9519
234,7859
235,6112
236,403
237,6233
238,6708
239,8721
240,2493
241,4676
242,4467
243,4621
244,3786
245,9445
246,8149
247,5067
248,8958
249,2568
250,4503
251,1512
252,5003
253,6709
254,8866
255,101
256,3304
257,6256
258,226
259,186
260,8074
261,4394
262,5779
263,4228
264,4653
265,501
266,413
267,1036
268,5780
269,3920
270,2825
271,926
272,9581
273,8899
274,3274
275,3880
276,5307
277,9119
278,3917
279,2595
280,6259
281,2845
282,1054
283,5404
284,8087
285,6605
286,8800
287,6277
288,8361
289,4808
290,1158
291,7545
292,4850
293,4824
294,3438
295,9139
296,6087
297,9798
298,107
299,7526
300,8543
301,2823
302,6807
303,9532
304,1868
305,2070
306,3943
307,2141
308,2721
309,3225
310,5464
311,3976
312,3294
313,4714
314,6942
315,7800
316,6073
317,963
318,105
319,8804
320,5060
321,0
322,7796
323,4167
324,8760
325,7827
326,8628
