order_idx,sample_idx
0,6659
1,1900
2,4954
3,2523
4,1508
5,4263
6,4529
7,5700
8,6159
9,5684
10,0
11,786
12,987
13,6946
14,7379
15,3565
16,4678
17,3876
18,7334
19,1916
20,5788
21,4649
22,1861
23,6014
24,7072
25,2000
26,1020
27,3169
28,1015
29,1350
30,1984
31,3950
32,6403
33,6509
34,7312
35,5749
36,1827
37,5162
38,330
39,6601
40,3976
41,3629
42,4567
43,1375
44,6112
45,4272
46,6219
47,2509
48,3590
49,2134
50,666
51,3953
52,844
53,7000
54,1910
55,1147
56,1438
57,5519
58,4279
59,5292
60,1122
61,6599
62,975
63,4245
64,4367
65,2215
66,6365
67,3492
68,4342
69,1275
70,3298
71,5316
72,6029
73,6631
74,6868
75,265
76,4233
77,1222
78,1358
79,6605
80,4566
81,1923
82,617
83,3684
84,2493
85,4845
86,736
87,1892
88,3692
89,2845
90,3596
91,63
92,4955
93,6442
94,779
95,2604
96,1310
97,6087
98,7297
99,7415
100,6597
101,1077
102,5157
103,5028
104,6708
105,6961
106,2168
107,2892
108,4676
109,6713
110,5835
111,2825
112,4037
113,4503
114,6709
115,7482
116,2505
117,581
118,7456
119,3497
120,7005
121,6422
122,6233
123,574
124,6462
125,4487
126,2823
127,2385
128,1212
129,2069
130,2495
131,3160
132,2923
133,5191
134,264
135,667
136,7146
137,6611
138,5328
139,1371
140,2021
141,1167
142,1313
143,4153
144,4850
145,6636
146,1022
147,5146
148,6463
149,812
150,6421
151,3658
152,2584
153,1936
154,799
155,1158
156,6220
157,6333
158,926
159,6256
160,6595
161,2513
162,3166
163,1959
164,6002
165,1208
166,5685
167,1118
168,2081
169,6050
170,5681
171,6894
172,7404
173,6259
174,3477
175,4275
176,5326
177,6073
178,4448
179,4339
180,5745
181,2130
182,4228
183,4242
184,4653
185,3524
186,6123
187,2492
188,963
189,6642
190,4004
191,2834
192,1914
193,4178
194,6615
195,7267
196,5156
197,1928
198,246
199,4204
200,4210
201,319
202,7479
203,1894
204,6133
205,5694
206,988
207,5241
208,2839
209,2568
210,2836
211,3139
212,266
213,3943
214,5810
215,6134
216,48
217,1889
218,927
219,7163
220,5307
221,6035
222,7067
223,2070
224,4355
225,1360
226,3562
227,1774
228,6150
229,1898
230,4246
231,6397
232,3702
233,4760
234,6314
235,5224
236,3879
237,3135
238,4680
239,4008
240,7028
241,2699
242,3575
243,3003
244,4563
245,1174
246,2595
247,1036
248,4334
249,7143
250,5182
251,5137
252,1124
253,1346
254,4877
255,1781
256,6054
257,268
258,2942
259,5956
260,1029
261,1024
262,1054
263,7129
264,1788
265,7414
266,5696
267,1114
268,6699
269,4467
270,3987
271,1238
272,664
273,2534
274,724
275,5709
276,3405
277,1946
278,6976
279,1354
280,6161
281,1482
282,5135
283,2941
284,5172
285,3563
286,2844
287,395
288,226
289,6099
290,6121
291,2136
292,861
293,797
294,4792
295,2482
296,6363
297,6598
298,978
299,3483
300,6250
301,3130
302,1485
303,1203
304,4597
305,742
306,1014
307,659
308,2089
309,6024
310,1298
311,2176
312,2388
313,4209
314,2950
315,6162
316,6149
317,1289
318,3495
319,3141
320,910
321,3060
322,2506
323,5134
324,6135
325,1295
326,3585
327,6312
328,7108
329,6459
330,1064
331,4621
332,1811
333,3148
334,3167
335,7332
336,5689
337,4956
338,6715
339,6096
340,1381
341,6712
342,6044
343,7398
344,7397
345,6579
346,4674
347,7125
348,7377
349,1012
350,565
351,1967
352,5820
353,1893
354,4231
355,1264
356,3570
357,5692
358,7420
359,4691
360,6145
361,5167
362,3996
363,7316
364,5170
365,6876
366,1951
367,19
368,6277
369,2481
370,3487
371,1888
372,5223
373,2946
374,1119
375,4601
376,7238
377,4208
378,1802
379,924
380,6610
381,4639
382,1896
383,7362
384,1376
385,1868
386,1223
387,1493
388,6897
389,1217
390,2483
391,1008
392,1410
393,6175
394,4043
395,1352
396,5279
397,7110
398,5850
399,7111
400,973
401,3510
402,1812
403,6142
404,5290
405,7032
406,1374
407,6066
408,4192
409,4320
410,267
411,2538
412,3042
413,3438
414,6458
415,1911
416,5173
417,5779
418,4871
419,6457
420,1172
421,5706
422,4394
423,4225
424,5846
425,4038
426,6942
427,6241
428,6120
429,6885
430,5780
431,3579
432,7307
433,6893
434,984
435,3494
436,3711
437,6612
438,1106
439,6031
440,1246
441,3591
442,4761
443,4346
444,2141
445,3393
446,6416
447,1154
448,1766
449,7090
450,6003
451,2122
452,1887
453,6184
454,1791
455,6962
456,7418
457,6616
458,740
459,6968
460,2660
461,3
462,1964
463,1277
464,6622
465,5705
466,4565
467,4410
468,3403
469,1237
470,1125
471,7317
472,1870
473,5317
474,2557
475,690
476,5890
477,7136
478,2233
479,3920
480,1842
481,2067
482,3880
483,4902
484,2853
485,3917
486,1763
487,6683
488,7206
489,6082
490,7371
491,6824
492,2066
493,7389
494,6987
495,4258
496,5178
497,7439
498,6662
499,3574
500,7224
501,2719
502,2174
503,990
504,1269
505,2321
506,3970
507,2480
508,7434
509,6107
510,1379
511,4648
512,1192
513,7010
514,6664
515,5327
516,2139
517,6349
518,4351
519,389
520,4864
521,2896
522,6532
523,5702
524,2829
525,4886
526,6158
527,7112
528,1777
529,6033
530,970
531,3573
532,1793
533,1786
534,5367
535,1318
536,2211
537,1315
538,931
539,7119
540,5691
541,2583
542,2533
543,7401
544,6227
545,573
546,3408
547,4647
548,2837
549,3476
550,6401
551,4337
552,7115
553,6475
554,3694
555,2921
556,7430
557,6295
558,4496
559,7180
560,6411
561,5288
562,4226
563,6392
564,3643
565,1771
566,2685
567,1479
568,6302
569,18
570,6450
571,1509
572,6666
573,6488
574,290
575,4244
576,7392
577,7176
578,6106
579,1949
580,1792
581,4685
582,4838
583,6364
584,2472
585,6857
586,1867
587,2855
588,1225
589,1890
590,3789
591,1021
592,7395
593,7416
594,1944
595,4668
596,4385
597,1049
598,6653
599,6100
600,3024
601,2605
602,3121
603,2101
604,6807
605,2470
606,7190
607,1293
608,1308
609,2090
610,3981
611,1954
612,6213
613,7326
614,7313
615,3129
616,5701
617,2585
618,6117
619,6260
620,4332
621,4693
622,2100
623,6262
624,2955
625,1958
626,5697
627,610
628,3948
629,1761
630,5354
631,3963
632,2854
633,2516
634,4247
635,6645
636,1937
637,4666
638,6051
639,1216
640,1085
641,6037
642,6913
643,2553
644,2095
645,1955
646,1239
647,5826
648,644
649,6007
650,6828
651,2502
652,2710
653,1985
654,1938
655,2713
656,1840
657,2782
658,3489
659,5133
660,6829
661,1971
662,4646
663,3156
664,5152
665,6358
666,6629
667,486
668,166
669,7257
670,5160
671,3473
672,747
673,7114
674,4865
675,2758
676,276
677,1345
678,3485
679,5256
680,5284
681,893
682,755
683,572
684,3935
685,6576
686,2152
687,7168
688,3165
689,6848
690,2479
691,3163
692,1484
693,1475
694,1325
695,3839
696,6846
697,4847
698,7223
699,3685
700,1176
701,1363
702,7360
703,3641
704,6856
705,567
706,3096
707,7240
708,4187
709,7202
710,791
711,4640
712,1836
713,6046
714,311
715,5239
716,3039
717,4260
718,1481
719,6587
720,1751
721,3102
722,1886
723,7443
724,1816
725,2086
726,6177
727,1929
728,1931
729,2705
730,1974
731,493
732,4882
733,5144
734,6643
735,5951
736,6201
737,702
738,6131
739,1926
740,2949
741,3560
742,3576
743,2163
744,3154
745,876
746,2237
747,7426
748,1292
749,1919
750,2045
751,6323
752,3158
753,5320
754,4510
755,848
756,6039
757,7266
758,3032
759,6083
760,1213
761,3812
762,6943
763,7107
764,6435
765,6102
766,871
767,6464
768,293
769,6016
770,2635
771,6660
772,6170
773,3131
774,4660
775,7079
776,331
777,3567
778,6607
779,2851
780,6989
781,4523
782,6929
783,7091
784,4235
785,6160
786,6454
787,1927
788,5907
789,6862
790,6402
791,7349
792,2601
793,3034
794,1317
795,6872
796,6950
797,1349
798,1316
799,3149
800,4232
801,5975
802,4352
803,7469
804,851
805,4358
806,6465
807,3038
808,5319
809,1507
810,2600
811,1497
812,743
813,6613
814,3117
815,6614
816,3535
817,5208
